day,month,year,is_holiday,location,temperature
10,5,2022,False,Rehau,7.74
20,9,2020,False,Holzminden,9.37
12,5,2020,False,Grafenau,8.97
1,4,2020,False,Parchim,10.05
23,8,2022,False,Ansbach,7.32
13,8,2020,False,Geldern,11.68
15,6,2021,False,Geldern,11.68
5,4,2022,False,Hettstedt,9.16
16,3,2022,False,Osterode am Harz,10.24
12,9,2021,False,Hettstedt,9.16
15,1,2022,False,Holzminden,9.37
17,10,2020,False,Hettstedt,9.16
26,10,2021,False,Rehau,7.74
5,4,2021,True,Ansbach,7.32
21,9,2021,False,Holzminden,9.37
7,8,2021,False,Geldern,11.68
28,5,2021,False,Rehau,7.74
27,2,2021,False,Geldern,11.68
24,3,2020,False,Calau,9.96
29,8,2022,False,Mainburg,8.03
22,3,2020,False,Grafenau,8.97
23,1,2020,False,Calau,9.96
10,3,2021,False,Holzminden,9.37
31,8,2021,False,Rehau,7.74
25,8,2021,False,Osterode am Harz,10.24
7,3,2022,False,Holzminden,9.37
29,6,2020,False,Osterode am Harz,10.24
6,11,2020,False,Ansbach,7.32
23,3,2022,False,Mainburg,8.03
4,4,2022,False,Holzminden,9.37
17,4,2022,False,Parchim,10.05
13,3,2020,False,Parchim,10.05
11,1,2022,False,Rehau,7.74
16,9,2021,False,Holzminden,9.37
20,12,2020,False,Ansbach,7.32
25,12,2021,True,Osterode am Harz,10.24
13,5,2020,False,Parchim,10.05
3,5,2020,False,Grafenau,8.97
5,8,2021,False,Grafenau,8.97
10,1,2022,False,Osterode am Harz,10.24
28,6,2021,False,Rehau,7.74
4,8,2020,False,Rehau,7.74
11,7,2020,False,Ansbach,7.32
28,1,2020,False,Grafenau,8.97
18,5,2020,False,Ansbach,7.32
28,6,2022,False,Mainburg,8.03
20,10,2021,False,Calau,9.96
10,3,2022,False,Rehau,7.74
5,4,2020,False,Rehau,7.74
21,6,2020,False,Parchim,10.05
2,7,2022,False,Holzminden,9.37
12,12,2020,False,Grafenau,8.97
7,5,2020,False,Osterode am Harz,10.24
21,12,2021,False,Osterode am Harz,10.24
21,8,2020,False,Hettstedt,9.16
2,7,2021,False,Mainburg,8.03
21,8,2021,False,Mainburg,8.03
20,2,2020,False,Parchim,10.05
10,7,2020,False,Grafenau,8.97
20,3,2022,False,Mainburg,8.03
21,7,2020,False,Mainburg,8.03
10,6,2022,False,Geldern,11.68
26,9,2022,False,Geldern,11.68
11,3,2020,False,Calau,9.96
16,4,2022,False,Ansbach,7.32
8,6,2020,False,Calau,9.96
18,6,2020,False,Grafenau,8.97
5,5,2021,False,Hettstedt,9.16
12,11,2021,False,Holzminden,9.37
8,3,2021,False,Grafenau,8.97
19,11,2021,False,Holzminden,9.37
14,7,2020,False,Mainburg,8.03
28,1,2021,False,Hettstedt,9.16
24,8,2022,False,Grafenau,8.97
15,10,2021,False,Calau,9.96
14,2,2022,False,Grafenau,8.97
29,9,2020,False,Ansbach,7.32
23,4,2021,False,Ansbach,7.32
23,11,2021,False,Ansbach,7.32
8,6,2022,False,Geldern,11.68
4,12,2020,False,Rehau,7.74
25,9,2022,False,Parchim,10.05
22,5,2021,False,Osterode am Harz,10.24
1,3,2020,False,Rehau,7.74
21,10,2020,False,Rehau,7.74
9,8,2020,False,Hettstedt,9.16
23,7,2022,False,Calau,9.96
1,1,2020,True,Osterode am Harz,10.24
8,1,2021,False,Rehau,7.74
5,6,2020,False,Calau,9.96
30,8,2022,False,Calau,9.96
13,9,2022,False,Grafenau,8.97
31,3,2022,False,Geldern,11.68
19,3,2020,False,Osterode am Harz,10.24
28,2,2021,False,Rehau,7.74
3,11,2020,False,Rehau,7.74
20,6,2022,False,Calau,9.96
7,6,2021,False,Geldern,11.68
23,1,2021,False,Mainburg,8.03
5,7,2022,False,Hettstedt,9.16
1,12,2020,False,Geldern,11.68
3,1,2020,False,Mainburg,8.03
14,1,2022,False,Ansbach,7.32
16,11,2021,False,Parchim,10.05
6,5,2022,False,Holzminden,9.37
14,7,2022,False,Geldern,11.68
26,4,2022,False,Grafenau,8.97
18,11,2020,False,Mainburg,8.03
17,2,2020,False,Holzminden,9.37
12,5,2021,False,Rehau,7.74
17,5,2022,False,Hettstedt,9.16
9,3,2021,False,Calau,9.96
9,4,2021,False,Ansbach,7.32
29,6,2022,False,Hettstedt,9.16
24,9,2022,False,Osterode am Harz,10.24
14,3,2021,False,Grafenau,8.97
7,9,2022,False,Grafenau,8.97
11,10,2020,False,Parchim,10.05
18,1,2022,False,Calau,9.96
1,11,2021,False,Ansbach,7.32
11,6,2022,False,Rehau,7.74
4,2,2021,False,Calau,9.96
17,7,2020,False,Calau,9.96
13,6,2020,False,Parchim,10.05
27,3,2021,False,Parchim,10.05
13,4,2020,True,Geldern,11.68
15,11,2020,False,Mainburg,8.03
26,2,2022,False,Parchim,10.05
30,7,2020,False,Parchim,10.05
25,2,2022,False,Mainburg,8.03
6,5,2020,False,Calau,9.96
4,1,2021,False,Holzminden,9.37
19,6,2022,False,Parchim,10.05
4,6,2020,False,Calau,9.96
18,4,2020,False,Geldern,11.68
19,4,2022,False,Parchim,10.05
30,1,2022,False,Hettstedt,9.16
29,9,2021,False,Mainburg,8.03
3,10,2021,True,Osterode am Harz,10.24
2,5,2020,False,Geldern,11.68
26,9,2020,False,Calau,9.96
27,6,2020,False,Grafenau,8.97
16,7,2020,False,Hettstedt,9.16
18,9,2020,False,Hettstedt,9.16
20,12,2021,False,Parchim,10.05
12,6,2020,False,Rehau,7.74
1,8,2021,False,Parchim,10.05
23,10,2020,False,Geldern,11.68
27,5,2022,False,Rehau,7.74
14,5,2022,False,Holzminden,9.37
12,7,2022,False,Calau,9.96
26,7,2022,False,Hettstedt,9.16
18,1,2021,False,Hettstedt,9.16
24,5,2021,True,Mainburg,8.03
30,10,2021,False,Geldern,11.68
14,8,2021,False,Geldern,11.68
27,5,2020,False,Rehau,7.74
22,8,2021,False,Calau,9.96
18,12,2021,False,Geldern,11.68
13,4,2022,False,Mainburg,8.03
15,6,2022,False,Holzminden,9.37
17,1,2020,False,Calau,9.96
17,2,2022,False,Osterode am Harz,10.24
4,12,2021,False,Calau,9.96
12,2,2021,False,Holzminden,9.37
12,5,2022,False,Ansbach,7.32
20,4,2020,False,Rehau,7.74
2,1,2021,False,Rehau,7.74
19,7,2020,False,Hettstedt,9.16
11,8,2021,False,Calau,9.96
10,12,2021,False,Calau,9.96
22,2,2020,False,Hettstedt,9.16
14,6,2021,False,Hettstedt,9.16
25,3,2022,False,Grafenau,8.97
28,7,2021,False,Grafenau,8.97
16,2,2020,False,Ansbach,7.32
22,1,2020,False,Mainburg,8.03
13,5,2021,True,Holzminden,9.37
21,1,2021,False,Ansbach,7.32
30,4,2020,False,Holzminden,9.37
24,5,2022,False,Mainburg,8.03
2,3,2021,False,Osterode am Harz,10.24
27,4,2022,False,Grafenau,8.97
15,2,2022,False,Osterode am Harz,10.24
4,11,2021,False,Mainburg,8.03
21,3,2020,False,Geldern,11.68
27,12,2021,False,Grafenau,8.97
1,9,2021,False,Grafenau,8.97
28,3,2022,False,Hettstedt,9.16
9,7,2022,False,Rehau,7.74
4,11,2020,False,Grafenau,8.97
27,2,2022,False,Mainburg,8.03
2,9,2021,False,Rehau,7.74
17,9,2022,False,Mainburg,8.03
20,11,2021,False,Grafenau,8.97
7,7,2022,False,Geldern,11.68
17,5,2021,False,Hettstedt,9.16
9,1,2021,False,Rehau,7.74
20,1,2022,False,Mainburg,8.03
10,4,2020,True,Holzminden,9.37
