date,is_holiday,location,temperature
2020-10-14,False,Grevenbroich,13.15
2022-03-31,False,Eichstätt,15.01
2020-10-19,False,Hagenow,10.68
2022-06-13,False,Hagenow,10.68
2022-04-30,False,Brand,11.13
2021-03-26,False,Grimma,14.31
2020-04-13,True,Grevenbroich,13.15
2022-01-30,False,Niesky,17.31
2020-09-15,False,Jüterbog,12.78
2020-07-19,False,Arnstadt,12.98
2021-08-11,False,Grimma,14.31
2021-01-06,False,Grevenbroich,13.15
2020-05-03,False,Niesky,17.31
2020-10-04,False,Brand,11.13
2021-07-29,False,Grimma,14.31
2020-03-25,False,Jüterbog,12.78
2020-09-27,False,Brand,11.13
2020-12-29,False,Rostock,12.16
2021-03-14,False,Hagenow,10.68
2021-03-08,False,Brand,11.13
2022-01-31,False,Brand,11.13
2021-08-01,False,Hagenow,10.68
2022-03-12,False,Grimma,14.31
2021-07-04,False,Arnstadt,12.98
2021-01-15,False,Brand,11.13
2021-06-15,False,Jüterbog,12.78
2020-11-16,False,Regen,13.54
2022-02-01,False,Jüterbog,12.78
2022-03-25,False,Eichstätt,15.01
2020-08-27,False,Grimma,14.31
2021-03-10,False,Niesky,17.31
2022-01-18,False,Grimma,14.31
2020-03-28,False,Grevenbroich,13.15
2021-06-04,False,Hagenow,10.68
2021-12-22,False,Regen,13.54
2022-07-10,False,Niesky,17.31
2020-07-10,False,Niesky,17.31
2020-03-26,False,Regen,13.54
2021-10-10,False,Grimma,14.31
2021-01-27,False,Grimma,14.31
2022-09-01,False,Brand,11.13
2022-01-17,False,Hagenow,10.68
2022-07-05,False,Eichstätt,15.01
2022-05-24,False,Rostock,12.16
2021-05-23,False,Grevenbroich,13.15
2021-12-30,False,Arnstadt,12.98
2020-06-14,False,Jüterbog,12.78
2020-11-22,False,Hagenow,10.68
2022-04-10,False,Jüterbog,12.78
2020-09-24,False,Niesky,17.31
2020-12-08,False,Niesky,17.31
2020-01-27,False,Grimma,14.31
2020-06-16,False,Brand,11.13
2021-07-09,False,Eichstätt,15.01
2020-04-27,False,Grimma,14.31
2022-03-03,False,Eichstätt,15.01
2022-08-12,False,Rostock,12.16
2020-11-13,False,Hagenow,10.68
2022-02-27,False,Brand,11.13
2022-02-17,False,Grevenbroich,13.15
2022-09-07,False,Grevenbroich,13.15
2021-01-02,False,Hagenow,10.68
2020-12-01,False,Jüterbog,12.78
2021-03-19,False,Grimma,14.31
2022-01-20,False,Regen,13.54
2021-11-07,False,Brand,11.13
2021-09-26,False,Jüterbog,12.78
2022-03-13,False,Arnstadt,12.98
2021-07-19,False,Eichstätt,15.01
2021-06-11,False,Hagenow,10.68
2022-05-11,False,Arnstadt,12.98
2021-04-20,False,Arnstadt,12.98
2022-03-10,False,Rostock,12.16
2020-12-26,True,Arnstadt,12.98
2020-02-03,False,Rostock,12.16
2022-04-11,False,Regen,13.54
2022-09-09,False,Rostock,12.16
2022-01-28,False,Grevenbroich,13.15
2022-08-09,False,Grevenbroich,13.15
2022-03-17,False,Niesky,17.31
2022-04-15,True,Grimma,14.31
2020-01-20,False,Regen,13.54
2021-01-19,False,Rostock,12.16
2022-06-17,False,Niesky,17.31
2021-02-21,False,Hagenow,10.68
2021-10-25,False,Eichstätt,15.01
2022-05-02,False,Jüterbog,12.78
2020-03-27,False,Rostock,12.16
2022-09-25,False,Jüterbog,12.78
2020-10-24,False,Grimma,14.31
2021-04-06,False,Rostock,12.16
2021-08-31,False,Rostock,12.16
2021-05-24,True,Grimma,14.31
2020-06-27,False,Grimma,14.31
2021-03-07,False,Niesky,17.31
2022-09-20,False,Hagenow,10.68
