day,month,year,is_holiday,location,temperature
8,7,2021,False,Holzminden,9.37
2,12,2020,False,Calau,9.96
15,5,2021,False,Holzminden,9.37
13,2,2020,False,Holzminden,9.37
9,6,2022,False,Geldern,11.68
23,6,2022,False,Calau,9.96
10,3,2020,False,Hettstedt,9.16
7,1,2022,False,Calau,9.96
27,6,2022,False,Ansbach,7.32
21,9,2022,False,Holzminden,9.37
8,10,2020,False,Geldern,11.68
27,1,2020,False,Mainburg,8.03
19,2,2020,False,Ansbach,7.32
10,12,2020,False,Geldern,11.68
19,7,2021,False,Geldern,11.68
28,10,2021,False,Parchim,10.05
30,3,2020,False,Hettstedt,9.16
8,8,2022,False,Calau,9.96
28,4,2021,False,Rehau,7.74
22,5,2020,False,Osterode am Harz,10.24
10,2,2020,False,Mainburg,8.03
4,4,2021,False,Holzminden,9.37
25,6,2021,False,Geldern,11.68
19,9,2020,False,Mainburg,8.03
30,1,2021,False,Grafenau,8.97
13,2,2022,False,Hettstedt,9.16
6,2,2022,False,Calau,9.96
27,5,2021,False,Ansbach,7.32
10,10,2020,False,Geldern,11.68
2,6,2021,False,Holzminden,9.37
7,3,2021,False,Osterode am Harz,10.24
23,2,2022,False,Holzminden,9.37
5,3,2020,False,Mainburg,8.03
3,7,2020,False,Geldern,11.68
6,2,2020,False,Calau,9.96
19,4,2021,False,Osterode am Harz,10.24
20,6,2020,False,Holzminden,9.37
13,6,2021,False,Rehau,7.74
30,8,2021,False,Holzminden,9.37
21,2,2020,False,Mainburg,8.03
16,4,2021,False,Hettstedt,9.16
3,3,2021,False,Parchim,10.05
7,11,2020,False,Calau,9.96
19,3,2022,False,Mainburg,8.03
12,7,2021,False,Hettstedt,9.16
11,8,2022,False,Calau,9.96
22,2,2021,False,Mainburg,8.03
25,9,2021,False,Ansbach,7.32
29,11,2021,False,Grafenau,8.97
20,3,2021,False,Geldern,11.68
8,2,2020,False,Rehau,7.74
12,8,2020,False,Rehau,7.74
18,7,2020,False,Parchim,10.05
11,3,2021,False,Parchim,10.05
3,2,2021,False,Holzminden,9.37
7,10,2021,False,Calau,9.96
7,5,2021,False,Hettstedt,9.16
10,5,2021,False,Grafenau,8.97
13,1,2021,False,Parchim,10.05
7,7,2021,False,Osterode am Harz,10.24
21,11,2021,False,Mainburg,8.03
16,1,2021,False,Parchim,10.05
18,7,2022,False,Hettstedt,9.16
11,9,2020,False,Geldern,11.68
23,9,2020,False,Ansbach,7.32
10,2,2022,False,Grafenau,8.97
21,5,2020,True,Geldern,11.68
29,3,2022,False,Geldern,11.68
11,5,2022,False,Grafenau,8.97
16,1,2020,False,Mainburg,8.03
16,2,2022,False,Grafenau,8.97
24,6,2020,False,Calau,9.96
12,2,2022,False,Grafenau,8.97
19,10,2020,False,Osterode am Harz,10.24
4,9,2022,False,Calau,9.96
10,4,2022,False,Ansbach,7.32
3,4,2021,False,Rehau,7.74
16,9,2020,False,Geldern,11.68
30,3,2021,False,Geldern,11.68
22,8,2022,False,Parchim,10.05
9,9,2022,False,Calau,9.96
24,4,2020,False,Geldern,11.68
5,6,2022,False,Grafenau,8.97
15,9,2021,False,Grafenau,8.97
25,4,2021,False,Ansbach,7.32
9,5,2021,False,Rehau,7.74
20,2,2021,False,Grafenau,8.97
7,3,2020,False,Osterode am Harz,10.24
22,7,2022,False,Ansbach,7.32
23,1,2022,False,Grafenau,8.97
4,10,2021,False,Holzminden,9.37
13,4,2021,False,Holzminden,9.37
5,12,2020,False,Holzminden,9.37
8,7,2022,False,Ansbach,7.32
11,7,2021,False,Calau,9.96
29,7,2021,False,Ansbach,7.32
24,1,2022,False,Geldern,11.68
12,1,2022,False,Grafenau,8.97
27,9,2021,False,Hettstedt,9.16
17,1,2021,False,Parchim,10.05
