product_1_demand,product_2_demand,product_3_demand,product_4_demand,product_5_demand,product_6_demand
54,67,57,30,75,77
59,73,63,35,81,84
49,61,52,28,68,70
46,57,49,27,63,65
48,60,51,27,68,70
45,55,48,28,61,63
45,55,48,28,61,63
44,54,46,25,60,62
44,54,46,26,60,62
44,54,46,25,60,62
59,73,63,35,81,84
44,54,46,25,60,62
54,67,57,30,75,77
63,78,67,38,86,89
59,73,63,35,81,84
45,55,48,28,61,63
54,67,57,30,75,77
45,55,48,28,61,63
49,60,52,29,67,69
55,69,59,31,77,79
49,61,52,28,68,70
49,60,52,29,67,69
59,73,63,35,81,84
54,67,57,30,75,77
44,54,46,26,60,62
59,73,63,35,81,84
44,54,46,26,60,62
48,60,51,27,68,70
55,69,59,31,77,79
59,73,63,35,81,84
46,57,49,27,63,65
46,57,49,27,63,65
54,67,57,30,75,77
59,73,63,35,81,84
48,60,51,27,68,70
56,69,59,35,76,78
46,57,49,27,63,65
49,61,52,28,68,70
49,61,52,28,68,70
44,54,46,26,60,62
54,67,57,30,75,77
54,67,57,30,75,77
48,60,51,27,68,70
49,61,52,28,68,70
48,60,51,27,68,70
55,69,59,31,77,79
49,60,52,29,67,69
54,67,57,30,75,77
54,67,57,30,75,77
46,57,49,27,63,65
59,73,63,35,81,84
49,61,52,28,68,70
44,54,46,26,60,62
44,54,46,26,60,62
44,54,46,25,60,62
55,69,59,31,77,79
55,69,59,31,77,79
46,57,49,27,63,65
49,61,52,28,68,70
55,69,59,31,77,79
55,69,59,31,77,79
45,55,48,28,61,63
45,55,48,28,61,63
49,60,52,29,67,69
48,60,51,27,68,70
49,60,52,29,67,69
49,61,52,28,68,70
44,54,46,25,60,62
59,73,63,35,81,84
49,61,52,28,68,70
59,73,63,35,81,84
55,69,59,31,77,79
44,54,46,25,60,62
49,61,52,28,68,70
49,60,52,29,67,69
49,61,52,28,68,70
48,60,51,27,68,70
48,60,51,27,68,70
48,60,51,27,68,70
45,55,48,28,61,63
54,67,57,30,75,77
46,57,49,27,63,65
44,54,46,26,60,62
54,67,57,30,75,77
54,67,57,30,75,77
44,54,46,25,60,62
49,60,52,29,67,69
56,69,59,35,76,78
54,67,57,30,75,77
49,60,52,29,67,69
49,60,52,29,67,69
49,61,52,28,68,70
45,55,48,28,61,63
44,54,46,26,60,62
54,67,57,30,75,77
54,67,57,30,75,77
49,60,52,29,67,69
45,55,48,28,61,63
55,69,59,31,77,79
44,54,46,25,60,62
45,55,48,28,61,63
55,69,59,31,77,79
48,60,51,27,68,70
46,57,49,27,63,65
59,73,63,35,81,84
45,55,48,28,61,63
49,61,52,28,68,70
55,69,59,31,77,79
59,73,63,35,81,84
54,67,57,30,75,77
44,54,46,25,60,62
49,60,52,29,67,69
48,60,51,27,68,70
44,54,46,25,60,62
44,54,46,26,60,62
49,61,52,28,68,70
49,61,52,28,68,70
46,57,49,27,63,65
49,60,52,29,67,69
48,60,51,27,68,70
54,67,57,30,75,77
49,60,52,29,67,69
49,60,52,29,67,69
46,57,49,27,63,65
46,57,49,27,63,65
58,70,61,36,77,79
55,69,59,31,77,79
46,57,49,27,63,65
46,57,49,27,63,65
55,69,59,31,77,79
49,60,52,29,67,69
59,73,63,35,81,84
46,57,49,27,63,65
49,60,52,29,67,69
45,55,48,28,61,63
46,57,49,27,63,65
44,54,46,25,60,62
55,69,59,31,77,79
56,69,59,35,76,78
45,55,48,28,61,63
49,60,52,29,67,69
49,61,52,28,68,70
44,54,46,25,60,62
44,54,46,25,60,62
46,57,49,27,63,65
54,67,57,30,75,77
46,57,49,27,63,65
45,55,48,28,61,63
54,67,57,30,75,77
59,73,63,35,81,84
49,60,52,29,67,69
44,54,46,25,60,62
44,54,46,25,60,62
72,88,76,43,98,101
45,55,48,28,61,63
45,55,48,28,61,63
54,67,57,30,75,77
49,60,52,29,67,69
45,55,48,28,61,63
55,69,59,31,77,79
59,73,63,35,81,84
49,60,52,29,67,69
44,54,46,26,60,62
49,60,52,29,67,69
59,73,63,35,81,84
48,60,51,27,68,70
54,67,57,30,75,77
54,67,57,30,75,77
44,54,46,25,60,62
49,60,52,29,67,69
49,60,52,29,67,69
44,54,46,25,60,62
44,54,46,25,60,62
49,61,52,28,68,70
49,61,52,28,68,70
48,60,51,27,68,70
55,69,59,31,77,79
76,93,81,47,103,106
48,60,51,27,68,70
59,73,63,35,81,84
55,69,59,31,77,79
44,54,46,26,60,62
49,61,52,28,68,70
44,54,46,26,60,62
55,69,59,31,77,79
45,55,48,28,61,63
49,61,52,28,68,70
49,61,52,28,68,70
44,54,46,25,60,62
54,67,57,30,75,77
49,61,52,28,68,70
55,69,59,31,77,79
54,67,57,30,75,77
55,69,59,31,77,79
49,61,52,28,68,70
45,55,48,28,61,63
44,54,46,25,60,62
54,67,57,30,75,77
55,69,59,31,77,79
76,93,81,47,103,106
